RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
3987,38,3.715009e-05,0.9999628,0.9999257,1.0,1
4179,74,1.4129433e-05,0.9999858,0.9999717,1.0,1
1727,72,1.2489106e-10,1.0,1.0,1.0,1
3731,0,2.8785342e-08,1.0,1.0,1.0,1
712,416,0.9999403,5.9750622e-05,-0.99988055,0.0,-1
4567,354,0.47083363,0.52916634,0.05833271,1.0,1
611,344,0.9999987,1.2867939e-06,-0.9999974,0.0,-1
2617,72,8.606309e-09,1.0,1.0,1.0,1
3443,238,0.7841268,0.2158732,-0.56825364,0.0,-1
224,220,0.9999975,2.52977e-06,-0.999995,0.0,-1
1569,30,9.65225e-11,1.0,1.0,1.0,1
1352,416,0.9999691,3.0837407e-05,-0.9999383,0.0,-1
2672,196,0.70787364,0.29212633,-0.4157473,0.0,-1
977,82,1.0,3.78691e-08,-0.99999994,0.0,-1
2217,2,1.08559135e-07,0.9999999,0.99999976,1.0,1
10,104,0.95537543,0.044624526,-0.9107509,0.0,-1
2430,4,1.5146027e-12,1.0,1.0,1.0,1
2096,73,1.6561401e-08,1.0,1.0,1.0,1
2032,34,0.4966332,0.50336677,0.0067335665,1.0,1
810,416,0.9999473,5.2708994e-05,-0.9998946,0.0,-1
4540,33,3.5214705e-07,0.99999964,0.9999993,1.0,1
2090,73,2.3505432e-08,1.0,1.0,1.0,1
984,30,1.624366e-10,1.0,1.0,1.0,1
3249,416,0.9999975,2.4554543e-06,-0.99999505,0.0,-1
3900,35,9.270492e-09,1.0,1.0,1.0,1
3561,39,9.274068e-08,0.9999999,0.99999976,1.0,1
17,237,0.92061067,0.07938932,-0.84122133,0.0,-1
2672,192,0.99893016,0.0010698834,-0.99786025,0.0,-1
2671,151,0.07294479,0.9270552,0.85411036,1.0,1
4482,236,8.69429e-05,0.9999131,0.99982613,1.0,1
4140,416,0.999997,2.9787075e-06,-0.99999404,0.0,-1
144,344,0.9999981,1.9063621e-06,-0.9999962,0.0,-1
2945,73,2.1795891e-08,1.0,1.0,1.0,1
547,416,0.9999975,2.5512945e-06,-0.99999493,0.0,-1
4377,220,0.99999213,7.870821e-06,-0.99998426,0.0,-1
1116,82,0.99999917,8.1111614e-07,-0.99999833,0.0,-1
13,8,0.073853225,0.9261468,0.8522936,1.0,-1
4458,344,0.999998,2.014451e-06,-0.99999595,0.0,-1
3754,116,0.9999695,3.0460835e-05,-0.999939,0.0,-1
671,220,0.9999964,3.5868118e-06,-0.99999285,0.0,-1
356,43,6.344557e-11,1.0,1.0,1.0,1
3994,74,5.692214e-06,0.9999943,0.9999886,1.0,1
3207,224,0.8029769,0.19702314,-0.60595375,0.0,-1
1100,344,0.99998474,1.522614e-05,-0.99996954,0.0,-1
4387,137,1.0,2.6961229e-09,-1.0,0.0,-1
4345,47,0.9223811,0.077618904,-0.8447622,0.0,1
2382,38,2.8397071e-06,0.99999714,0.9999943,1.0,1
2548,73,5.4787466e-11,1.0,1.0,1.0,1
1121,416,0.999188,0.00081201916,-0.998376,0.0,-1
4391,46,1.2540053e-06,0.9999987,0.99999744,1.0,1
366,344,0.9999788,2.126117e-05,-0.9999575,0.0,-1
1772,37,2.051962e-10,1.0,1.0,1.0,1
28,33,2.494159e-08,1.0,1.0,1.0,1
1653,30,1.1250593e-08,1.0,1.0,1.0,1
2707,38,1.1326271e-05,0.9999887,0.99997735,1.0,1
4490,11,2.0595414e-06,0.999998,0.9999959,1.0,1
2891,33,0.00068462826,0.9993154,0.99863076,1.0,1
1748,102,0.003279139,0.99672085,0.9934417,1.0,1
1178,30,2.1592084e-10,1.0,1.0,1.0,1
1439,416,0.99953485,0.00046515386,-0.9990697,0.0,-1
3199,1,3.1834882e-06,0.9999968,0.9999936,1.0,1
769,82,1.0,3.3669556e-10,-1.0,0.0,-1
1062,344,0.9999833,1.6731361e-05,-0.99996656,0.0,-1
2216,416,0.99999964,3.283179e-07,-0.9999993,0.0,-1
1681,33,6.715072e-07,0.9999993,0.9999986,1.0,1
373,82,0.9999999,1.2578785e-07,-0.99999976,0.0,-1
3507,73,1.2227693e-08,1.0,1.0,1.0,1
4525,229,0.010993225,0.98900676,0.9780135,1.0,1
1806,37,2.1138753e-09,1.0,1.0,1.0,1
2886,2,8.9272385e-09,1.0,1.0,1.0,1
2621,37,6.193429e-10,1.0,1.0,1.0,1
2876,31,1.6800729e-07,0.9999999,0.9999997,1.0,1
4178,39,1.4972391e-09,1.0,1.0,1.0,1
3257,82,0.9999995,4.975464e-07,-0.99999905,0.0,-1
745,230,0.5787631,0.42123693,-0.1575262,0.0,-1
579,43,2.2851921e-08,1.0,1.0,1.0,1
235,344,0.99999964,3.7762715e-07,-0.9999993,0.0,-1
3776,40,9.630543e-07,0.99999905,0.9999981,1.0,1
1592,416,0.99999964,4.14787e-07,-0.9999992,0.0,-1
3907,3,5.7760826e-05,0.9999422,0.9998844,1.0,1
647,344,0.9999913,8.6683385e-06,-0.99998266,0.0,-1
3073,391,1.0,4.2888644e-08,-0.99999994,0.0,-1
3345,224,0.4092267,0.5907732,0.18154654,1.0,-1
2119,77,1.5845926e-07,0.9999999,0.9999997,1.0,1
2049,72,1.8469085e-09,1.0,1.0,1.0,1
2974,416,0.99972564,0.00027435055,-0.9994513,0.0,-1
2536,32,4.5196774e-10,1.0,1.0,1.0,1
3844,39,1.9164406e-06,0.9999981,0.9999962,1.0,1
2918,76,2.1629369e-08,1.0,1.0,1.0,1
4391,52,0.0022218493,0.9977781,0.9955563,1.0,1
4481,229,0.049614113,0.9503859,0.9007718,1.0,1
3662,80,0.0005175171,0.9994825,0.998965,1.0,1
3342,4,1.1777882e-09,1.0,1.0,1.0,1
2211,0,8.5962695e-09,1.0,1.0,1.0,1
1136,329,0.99979395,0.00020601839,-0.99958795,0.0,-1
2777,416,0.9999944,5.638102e-06,-0.99998873,0.0,-1
1488,416,0.9999409,5.9109138e-05,-0.99988174,0.0,-1
3318,416,0.9999908,9.158923e-06,-0.99998164,0.0,-1
961,82,1.0,3.4015426e-09,-1.0,0.0,-1
2032,36,0.8861193,0.11388069,-0.7722386,0.0,1
423,30,4.4204036e-11,1.0,1.0,1.0,1
4523,42,0.0015254682,0.99847454,0.9969491,1.0,1
4436,386,0.99991584,8.410833e-05,-0.99983174,0.0,-1
1534,30,6.3537514e-10,1.0,1.0,1.0,1
757,30,7.463644e-08,0.9999999,0.9999998,1.0,1
3839,72,5.5862297e-11,1.0,1.0,1.0,1
43,41,0.641198,0.358802,-0.282396,0.0,-1
2007,32,1.2049634e-11,1.0,1.0,1.0,1
475,329,0.99992085,7.920388e-05,-0.99984163,0.0,-1
583,82,0.99999917,8.327851e-07,-0.99999833,0.0,-1
2284,0,7.010414e-07,0.9999993,0.99999857,1.0,1
4470,169,0.7919299,0.20807002,-0.58385986,0.0,-1
3098,72,1.2947427e-08,1.0,1.0,1.0,1
195,344,0.99999976,2.545192e-07,-0.9999995,0.0,-1
307,220,0.9999206,7.9375284e-05,-0.9998412,0.0,-1
2503,38,3.3999072e-07,0.99999964,0.9999993,1.0,1
1006,220,0.9999969,3.1219618e-06,-0.9999938,0.0,-1
1666,32,1.3401026e-10,1.0,1.0,1.0,1
2751,2,1.038634e-06,0.9999989,0.9999979,1.0,1
4225,329,0.99993575,6.427595e-05,-0.9998715,0.0,-1
2672,253,0.9817321,0.018267946,-0.96346414,0.0,-1
2296,416,0.9998989,0.00010110468,-0.9997978,0.0,-1
2593,2,4.6973576e-09,1.0,1.0,1.0,1
3807,344,0.9997366,0.00026342762,-0.99947315,0.0,-1
3029,2,2.033747e-05,0.9999796,0.9999593,1.0,1
376,30,2.9849794e-09,1.0,1.0,1.0,1
412,82,1.0,1.6165533e-09,-1.0,0.0,-1
4212,416,0.99999547,4.490318e-06,-0.999991,0.0,-1
4004,328,0.9995912,0.00040881307,-0.99918234,0.0,-1
3756,72,2.2076854e-11,1.0,1.0,1.0,1
1838,72,2.8318627e-09,1.0,1.0,1.0,1
4574,195,0.9989139,0.0010860943,-0.99782777,0.0,-1
2687,444,0.9999962,3.8549074e-06,-0.9999923,0.0,-1
3705,38,5.168886e-07,0.9999995,0.999999,1.0,1
581,220,0.9999856,1.4465465e-05,-0.9999711,0.0,-1
1579,344,0.9999956,4.4698495e-06,-0.9999911,0.0,-1
578,50,4.2638356e-05,0.9999573,0.9999147,1.0,1
4150,5,0.9965804,0.003419602,-0.99316084,0.0,-1
131,137,1.0,8.025728e-09,-1.0,0.0,-1
4436,10,0.00057403557,0.999426,0.99885195,1.0,1
487,30,8.821765e-10,1.0,1.0,1.0,1
166,344,0.99930906,0.0006909707,-0.99861807,0.0,-1
376,82,1.0,1.841474e-09,-1.0,0.0,-1
3179,416,0.99998677,1.32075365e-05,-0.99997354,0.0,-1
485,416,0.99998796,1.2020144e-05,-0.9999759,0.0,-1
102,82,1.0,2.3637385e-08,-1.0,0.0,-1
2616,73,1.4681931e-09,1.0,1.0,1.0,1
2452,32,1.0351132e-09,1.0,1.0,1.0,1
131,416,0.99976736,0.00023262271,-0.9995347,0.0,-1
2007,76,4.6302953e-09,1.0,1.0,1.0,1
1395,344,0.99996483,3.515791e-05,-0.99992967,0.0,-1
3804,32,7.4250055e-09,1.0,1.0,1.0,1
2025,116,0.999979,2.0984557e-05,-0.99995804,0.0,-1
3988,329,0.9999963,3.676155e-06,-0.9999926,0.0,-1
2096,31,5.3601303e-07,0.9999995,0.999999,1.0,1
4619,252,0.99996364,3.631952e-05,-0.99992734,0.0,-1
2641,3,8.850068e-06,0.9999912,0.99998236,1.0,1
3556,416,0.99999976,2.5655234e-07,-0.9999995,0.0,-1
3767,32,1.41358435e-11,1.0,1.0,1.0,1
1306,344,0.9999795,2.0520349e-05,-0.999959,0.0,-1
2672,278,0.9078862,0.09211378,-0.8157724,0.0,-1
1164,344,0.9999951,4.9281457e-06,-0.99999017,0.0,-1
3833,4,6.425068e-10,1.0,1.0,1.0,1
630,82,0.9999999,8.4560455e-08,-0.9999998,0.0,-1
3795,33,9.4335424e-05,0.9999057,0.99981135,1.0,1
1782,38,8.117205e-07,0.99999917,0.99999833,1.0,1
2894,32,4.93071e-09,1.0,1.0,1.0,1
79,82,1.0,1.3051233e-09,-1.0,0.0,-1
78,416,0.999995,4.972878e-06,-0.99999005,0.0,-1
2667,72,1.3885613e-11,1.0,1.0,1.0,1
2335,39,2.861712e-06,0.99999714,0.9999943,1.0,1
2464,32,1.4842281e-09,1.0,1.0,1.0,1
4618,305,0.023205133,0.9767949,0.95358974,1.0,1
3997,4,1.2955035e-08,1.0,1.0,1.0,1
894,220,0.9999747,2.5314972e-05,-0.9999494,0.0,-1
2285,38,6.336246e-08,0.9999999,0.9999998,1.0,1
3904,3,4.4953043e-07,0.9999995,0.99999905,1.0,1
91,230,0.99290437,0.0070956014,-0.9858088,0.0,-1
1215,344,1.0,4.5673712e-08,-0.99999994,0.0,-1
3719,74,1.7309776e-05,0.9999827,0.9999654,1.0,1
2334,1,5.5358765e-07,0.9999994,0.99999887,1.0,1
2200,31,1.2112799e-06,0.9999988,0.9999976,1.0,1
247,416,0.9999782,2.1840184e-05,-0.99995637,0.0,-1
3382,39,4.8884424e-08,1.0,0.99999994,1.0,1
625,416,0.9997174,0.00028252305,-0.9994349,0.0,-1
1109,344,0.99998236,1.767366e-05,-0.99996465,0.0,-1
4217,344,0.99990225,9.769248e-05,-0.99980456,0.0,-1
313,416,0.9999938,6.242687e-06,-0.99998754,0.0,-1
3470,72,1.1185828e-11,1.0,1.0,1.0,1
278,344,0.9999981,1.9126264e-06,-0.9999962,0.0,-1
2458,32,3.2464063e-09,1.0,1.0,1.0,1
85,220,0.9999994,6.123521e-07,-0.9999988,0.0,-1
338,30,2.7827352e-10,1.0,1.0,1.0,1
3010,38,5.4692748e-08,1.0,0.99999994,1.0,1
2446,116,0.99997914,2.0861666e-05,-0.9999583,0.0,-1
4402,416,0.99999285,7.1346776e-06,-0.9999857,0.0,-1
2687,372,0.9993963,0.00060372724,-0.9987926,0.0,-1
401,82,0.9999994,5.5125275e-07,-0.99999887,0.0,-1
4192,32,9.1971756e-08,0.9999999,0.99999976,1.0,1
1384,344,0.9998165,0.0001835037,-0.99963295,0.0,-1
2214,77,8.226559e-07,0.99999917,0.99999833,1.0,1
4540,359,2.4075065e-05,0.9999759,0.99995184,1.0,1
3357,137,0.9999993,7.1065386e-07,-0.99999857,0.0,-1
4589,251,0.0006927453,0.9993073,0.99861455,1.0,1
3958,4,4.9150337e-11,1.0,1.0,1.0,1
1561,344,0.9999987,1.2576604e-06,-0.99999744,0.0,-1
554,416,0.99999845,1.526704e-06,-0.9999969,0.0,-1
4316,33,4.817669e-06,0.99999523,0.9999904,1.0,1
2884,416,0.99999607,3.9019615e-06,-0.9999922,0.0,-1
4574,277,0.99999595,4.052939e-06,-0.9999919,0.0,-1
992,329,0.99999964,3.4810085e-07,-0.9999993,0.0,-1
2580,38,3.1228345e-05,0.99996877,0.99993753,1.0,1
4080,31,1.4477071e-05,0.9999856,0.9999711,1.0,1
4541,205,0.9982102,0.0017898321,-0.9964204,0.0,1
3963,391,0.99999905,9.284197e-07,-0.9999981,0.0,-1
2201,41,0.34752852,0.6524715,0.30494297,1.0,1
2455,72,1.0442659e-11,1.0,1.0,1.0,1
1,242,0.73702675,0.2629732,-0.47405356,0.0,-1
1735,344,0.99998677,1.3240439e-05,-0.99997354,0.0,-1
1065,344,0.9999553,4.4665565e-05,-0.99991065,0.0,-1
1322,416,0.99995863,4.1335596e-05,-0.9999173,0.0,-1
4589,256,4.770139e-05,0.9999523,0.99990463,1.0,1
4036,3,3.3605924e-05,0.9999664,0.99993277,1.0,1
3484,74,5.164855e-07,0.9999995,0.999999,1.0,1
4405,444,0.9999616,3.841744e-05,-0.99992317,0.0,-1
385,30,6.76027e-10,1.0,1.0,1.0,1
2738,73,1.9573033e-08,1.0,1.0,1.0,1
3383,137,1.0,2.3138277e-08,-1.0,0.0,-1
4427,34,0.75637305,0.243627,-0.51274604,0.0,-1
3984,72,2.3971034e-09,1.0,1.0,1.0,1
1104,82,1.0,2.7783173e-10,-1.0,0.0,-1
1894,73,2.588162e-09,1.0,1.0,1.0,1
3394,74,2.0454405e-05,0.9999795,0.99995905,1.0,1
1282,53,0.00022670723,0.9997733,0.9995466,1.0,1
1260,416,0.9999939,6.133754e-06,-0.9999878,0.0,-1
3389,74,5.1508146e-06,0.9999949,0.99998975,1.0,1
4102,416,0.99991083,8.918071e-05,-0.99982166,0.0,-1
3614,76,2.2597012e-06,0.99999774,0.99999547,1.0,1
285,47,0.46304768,0.5369523,0.07390463,1.0,1
4430,329,0.99999964,3.4190717e-07,-0.9999993,0.0,-1
1174,416,0.9999441,5.594102e-05,-0.9998881,0.0,-1
86,329,0.9999982,1.8158812e-06,-0.9999964,0.0,-1
1206,344,0.99976593,0.00023407176,-0.99953187,0.0,-1
2687,354,0.9999945,5.4658294e-06,-0.99998903,0.0,-1
1942,73,2.7482158e-06,0.99999726,0.9999945,1.0,1
4136,391,0.9988073,0.0011926662,-0.9976146,0.0,-1
307,329,0.9998989,0.000101138336,-0.99979776,0.0,-1
134,329,0.9999993,7.204613e-07,-0.99999857,0.0,-1
3669,4,1.6200722e-09,1.0,1.0,1.0,1
2246,31,2.8399672e-06,0.99999714,0.9999943,1.0,1
4300,74,1.7504677e-06,0.9999982,0.9999965,1.0,1
2240,72,1.7186504e-09,1.0,1.0,1.0,1
248,47,0.8813622,0.11863785,-0.76272434,0.0,-1
4482,268,6.627474e-06,0.9999933,0.9999867,1.0,1
4514,11,6.0675106e-06,0.9999939,0.99998784,1.0,1
3089,72,8.160573e-10,1.0,1.0,1.0,1
2584,137,1.0,1.8600667e-09,-1.0,0.0,-1
1561,416,0.9999924,7.59514e-06,-0.9999848,0.0,-1
4384,34,0.96380216,0.036197882,-0.92760426,0.0,-1
3830,220,0.99999905,9.450064e-07,-0.9999981,0.0,-1
1663,71,4.9835005e-05,0.9999502,0.99990034,1.0,1
2172,72,1.2326593e-10,1.0,1.0,1.0,1
3807,416,0.99998903,1.0959893e-05,-0.99997807,0.0,-1
4444,290,0.9988901,0.0011099572,-0.99778014,0.0,-1
3689,28,1.1775858e-05,0.9999882,0.9999764,1.0,1
3916,72,7.00029e-11,1.0,1.0,1.0,1
4224,329,0.99993515,6.488261e-05,-0.99987024,0.0,-1
3260,416,0.9999943,5.775053e-06,-0.9999885,0.0,-1
2334,74,5.9746064e-05,0.9999403,0.99988055,1.0,1
3683,416,0.9998723,0.00012763802,-0.9997447,0.0,-1
4547,158,0.18949589,0.8105041,0.62100816,1.0,1
111,30,1.5274365e-09,1.0,1.0,1.0,1
2936,74,9.3424505e-06,0.9999907,0.99998134,1.0,1
4449,189,7.44089e-06,0.9999926,0.99998516,1.0,1
3670,391,0.9999999,6.0472296e-08,-0.9999998,0.0,-1
4224,137,0.9999999,6.0709674e-08,-0.9999998,0.0,-1
1656,344,0.99999225,7.709559e-06,-0.99998456,0.0,-1
958,230,0.9337266,0.0662734,-0.8674532,0.0,-1
1548,30,3.5267327e-08,1.0,0.99999994,1.0,1
1545,329,0.9999989,1.1291094e-06,-0.9999978,0.0,-1
137,43,2.734692e-09,1.0,1.0,1.0,1
3201,137,0.9999995,5.014086e-07,-0.99999905,0.0,-1
1620,82,1.0,3.1548375e-08,-0.99999994,0.0,-1
1308,30,1.285995e-09,1.0,1.0,1.0,1
1342,344,0.9999995,5.2416135e-07,-0.999999,0.0,-1
4109,391,1.0,4.8734607e-09,-1.0,0.0,-1
2567,0,6.7487654e-10,1.0,1.0,1.0,1
3505,329,0.9999999,9.534699e-08,-0.99999976,0.0,-1
4095,39,3.8095635e-08,1.0,0.99999994,1.0,1
1107,82,1.0,4.0560252e-08,-0.99999994,0.0,-1
959,82,0.9999999,7.2998766e-08,-0.9999998,0.0,-1
3340,416,0.9999926,7.4048653e-06,-0.9999852,0.0,-1
298,416,0.99998355,1.645721e-05,-0.9999671,0.0,-1
4581,276,2.9217796e-05,0.9999708,0.9999416,1.0,1
4529,41,0.9526516,0.04734839,-0.90530324,0.0,-1
2967,391,1.0,1.7250423e-08,-1.0,0.0,-1
1556,43,2.235304e-10,1.0,1.0,1.0,1
1253,344,0.9981517,0.0018482439,-0.9963035,0.0,-1
3482,33,3.8357106e-05,0.9999616,0.9999232,1.0,1
3971,32,3.4091308e-08,1.0,0.99999994,1.0,1
2615,1,4.2168267e-08,1.0,0.99999994,1.0,1
4581,278,0.00031819,0.99968183,0.99936366,1.0,1
1979,2,9.5936e-07,0.99999905,0.9999981,1.0,1
4619,370,0.9999373,6.271534e-05,-0.9998746,0.0,-1
3087,344,0.9999745,2.5563051e-05,-0.9999489,0.0,-1
2200,2,5.962351e-08,0.9999999,0.9999998,1.0,1
4153,220,0.99996483,3.5180114e-05,-0.99992967,0.0,-1
3534,2,5.8174173e-08,1.0,0.99999994,1.0,1
463,82,1.0,9.341308e-10,-1.0,0.0,-1
2000,72,5.2235806e-11,1.0,1.0,1.0,1
4142,444,0.99992764,7.230969e-05,-0.99985534,0.0,-1
1176,416,0.99953175,0.0004682446,-0.9990635,0.0,-1
4591,262,1.7470356e-05,0.9999825,0.999965,1.0,1
4508,224,0.0060474044,0.9939526,0.98790514,1.0,1
4609,223,5.214505e-05,0.9999479,0.99989575,1.0,1
692,82,1.0,7.650479e-09,-1.0,0.0,-1
611,416,0.99999166,8.292035e-06,-0.9999834,0.0,-1
1206,329,0.9999261,7.391768e-05,-0.9998522,0.0,-1
741,30,4.439478e-09,1.0,1.0,1.0,1
1631,82,1.0,8.8047486e-11,-1.0,0.0,-1
4470,290,0.9977634,0.0022365875,-0.9955268,0.0,-1
1571,49,1.9922045e-05,0.9999801,0.9999602,1.0,1
2219,32,4.1508628e-09,1.0,1.0,1.0,1
3721,137,0.9999999,6.8805406e-08,-0.9999998,0.0,-1
46,82,1.0,8.829003e-10,-1.0,0.0,-1
4607,42,0.007943534,0.9920564,0.9841129,1.0,1
4369,45,7.13331e-06,0.99999285,0.9999857,1.0,1
1599,416,0.99996805,3.1939417e-05,-0.9999361,0.0,-1
2983,127,0.9270094,0.07299066,-0.85401875,0.0,-1
2007,33,2.1391537e-07,0.99999976,0.9999995,1.0,1
814,344,0.9998635,0.0001364345,-0.9997271,0.0,-1
1053,82,1.0,3.6052317e-09,-1.0,0.0,-1
320,43,3.356999e-09,1.0,1.0,1.0,1
1429,43,5.790042e-08,1.0,0.99999994,1.0,1
4572,329,1.0,1.2697946e-08,-1.0,0.0,-1
2849,73,2.440278e-09,1.0,1.0,1.0,1
991,344,0.99999464,5.3681742e-06,-0.9999893,0.0,-1
2929,416,0.9998323,0.00016764313,-0.9996646,0.0,-1
2781,73,3.7854625e-07,0.99999964,0.9999993,1.0,1
4110,33,7.4924975e-07,0.9999993,0.9999985,1.0,1
3684,416,0.9999751,2.4934157e-05,-0.9999502,0.0,-1
2311,416,0.99999964,3.5194324e-07,-0.9999993,0.0,-1
255,82,0.9999999,8.7991374e-08,-0.9999998,0.0,-1
1672,32,6.911493e-11,1.0,1.0,1.0,1
4053,207,0.014351519,0.9856485,0.97129697,1.0,1
1760,72,1.048703e-11,1.0,1.0,1.0,1
1814,0,1.6671917e-08,1.0,1.0,1.0,1
2537,72,6.807936e-11,1.0,1.0,1.0,1
4341,39,9.403056e-09,1.0,1.0,1.0,1
3823,39,3.3509103e-08,1.0,0.99999994,1.0,1
4580,221,3.4344355e-06,0.99999654,0.9999931,1.0,1
3864,38,2.6496366e-07,0.99999976,0.9999995,1.0,1
3192,416,0.99939513,0.00060489064,-0.99879026,0.0,-1
2612,76,9.412201e-05,0.9999058,0.9998117,1.0,1
2343,2,8.3739786e-07,0.99999917,0.99999833,1.0,1
3469,2,1.3949854e-07,0.9999999,0.99999976,1.0,1
1440,43,1.7453125e-09,1.0,1.0,1.0,1
2655,117,0.9965203,0.0034796933,-0.99304056,0.0,1
3355,76,5.56697e-07,0.9999994,0.99999887,1.0,1
4553,401,0.000443349,0.9995566,0.99911326,1.0,1
2313,72,1.320502e-10,1.0,1.0,1.0,1
2665,237,0.99999845,1.592613e-06,-0.99999684,0.0,-1
1969,37,1.560918e-08,1.0,1.0,1.0,1
4557,382,0.18509947,0.8149005,0.62980103,1.0,1
873,344,0.999992,7.9592255e-06,-0.999984,0.0,-1
1695,416,0.9999386,6.134851e-05,-0.9998773,0.0,-1
4415,391,1.0,2.4311781e-08,-1.0,0.0,-1
2570,77,3.941442e-07,0.99999964,0.9999992,1.0,1
2962,416,0.99999213,7.858026e-06,-0.99998426,0.0,-1
3890,37,2.3676436e-10,1.0,1.0,1.0,1
765,344,0.999982,1.7989041e-05,-0.999964,0.0,-1
1135,30,5.397069e-11,1.0,1.0,1.0,1
1869,416,0.99999654,3.5139064e-06,-0.999993,0.0,-1
1663,61,0.0010217149,0.99897826,0.9979565,1.0,1
4090,137,1.0,2.2330806e-09,-1.0,0.0,-1
1597,416,0.99999535,4.6097225e-06,-0.99999076,0.0,-1
4315,344,0.99999523,4.746761e-06,-0.99999046,0.0,-1
3598,77,3.8689336e-09,1.0,1.0,1.0,1
2723,32,2.2571999e-07,0.99999976,0.9999995,1.0,1
3727,73,4.7729323e-09,1.0,1.0,1.0,1
1576,219,0.56591433,0.4340856,-0.13182873,0.0,-1
1213,43,1.1368559e-09,1.0,1.0,1.0,1
1239,82,1.0,2.3756505e-10,-1.0,0.0,-1
3876,74,1.7886632e-06,0.9999982,0.9999964,1.0,1
1495,43,1.2678e-06,0.9999987,0.99999744,1.0,1
3876,220,0.9994584,0.0005416697,-0.9989167,0.0,-1
1244,43,4.502394e-09,1.0,1.0,1.0,1
367,416,0.9998841,0.00011586652,-0.99976826,0.0,-1
2945,3,1.431215e-06,0.99999857,0.99999714,1.0,1
1107,391,0.9999989,1.0855174e-06,-0.99999785,0.0,-1
2612,4,1.5410511e-06,0.99999845,0.9999969,1.0,1
4456,117,0.99999964,3.1899995e-07,-0.99999934,0.0,-1
2449,73,6.106644e-08,0.9999999,0.9999998,1.0,1
2756,416,0.99999166,8.299061e-06,-0.9999834,0.0,-1
3805,35,4.9027104e-08,1.0,0.99999994,1.0,1
1475,344,0.99977726,0.00022273319,-0.9995545,0.0,-1
1158,344,0.99999976,1.8010424e-07,-0.9999996,0.0,-1
1590,117,0.99993396,6.605756e-05,-0.9998679,0.0,-1
1712,220,0.9999964,3.6056126e-06,-0.99999285,0.0,-1
353,82,1.0,1.4152052e-08,-1.0,0.0,-1
519,82,1.0,1.3167358e-08,-1.0,0.0,-1
572,344,0.9999937,6.324151e-06,-0.99998736,0.0,-1
2507,73,2.8861265e-08,1.0,1.0,1.0,1
4540,373,2.0312913e-05,0.99997973,0.9999594,1.0,1
1299,416,0.9999821,1.7826684e-05,-0.9999643,0.0,-1
816,344,0.99999905,9.5150307e-07,-0.9999981,0.0,-1
4296,76,1.9027258e-06,0.9999981,0.9999962,1.0,1
4621,247,0.43326163,0.56673837,0.13347673,1.0,1
4118,39,2.610449e-07,0.99999976,0.9999995,1.0,1
4541,206,0.019914186,0.9800858,0.9601716,1.0,1
4574,140,0.9998902,0.000109776964,-0.9997804,0.0,-1
3952,72,8.76184e-12,1.0,1.0,1.0,1
2207,416,0.99999595,4.0548953e-06,-0.9999919,0.0,-1
2766,38,6.112836e-06,0.9999939,0.9999878,1.0,1
434,82,1.0,8.7779534e-11,-1.0,0.0,-1
2946,4,3.5536812e-12,1.0,1.0,1.0,1
495,82,0.9999994,5.4398004e-07,-0.99999887,0.0,-1
1520,416,1.0,1.8313836e-08,-1.0,0.0,-1
2894,4,2.74088e-09,1.0,1.0,1.0,1
4269,38,0.0001677266,0.9998323,0.99966455,1.0,1
4124,76,1.8915572e-06,0.9999981,0.9999962,1.0,1
4047,207,0.00047340622,0.9995266,0.99905324,1.0,1
5,10,6.0157367e-06,0.99999404,0.999988,1.0,1
2290,41,0.08977166,0.9102284,0.82045674,1.0,1
3266,329,0.9999839,1.6053447e-05,-0.9999679,0.0,-1
2431,33,6.352449e-08,0.9999999,0.9999998,1.0,1
1321,344,0.99991024,8.9706016e-05,-0.99982053,0.0,-1
575,43,2.323864e-11,1.0,1.0,1.0,1
958,414,0.94596505,0.054034963,-0.8919301,0.0,-1
404,344,0.99993694,6.3009495e-05,-0.99987394,0.0,-1
4432,391,0.99999917,8.868841e-07,-0.9999983,0.0,-1
1648,36,0.9706268,0.029373238,-0.94125354,0.0,-1
546,416,0.99988616,0.000113772614,-0.99977237,0.0,-1
116,30,2.5190137e-09,1.0,1.0,1.0,1
1892,2,2.5790476e-07,0.99999976,0.9999995,1.0,1
939,344,0.9998708,0.00012925819,-0.9997415,0.0,-1
3886,1,7.12823e-06,0.99999285,0.9999857,1.0,1
1300,30,6.3375967e-09,1.0,1.0,1.0,1
3187,416,0.99368435,0.0063156513,-0.9873687,0.0,-1
2923,37,5.6655436e-09,1.0,1.0,1.0,1
18,104,0.9681948,0.03180524,-0.93638957,0.0,-1
3592,3,1.4395657e-08,1.0,1.0,1.0,1
4377,416,0.99992657,7.343305e-05,-0.99985313,0.0,-1
3814,1,3.9555516e-07,0.99999964,0.9999992,1.0,1
1162,416,0.9999999,1.1246907e-07,-0.99999976,0.0,-1
3686,104,0.929915,0.070085004,-0.85983,0.0,1
1144,344,0.99999905,9.010171e-07,-0.99999815,0.0,-1
3393,38,4.013208e-08,1.0,0.99999994,1.0,1
1736,22,0.8122203,0.18777966,-0.6244406,0.0,-1
3827,0,4.0823366e-07,0.99999964,0.9999992,1.0,1
4338,74,1.8318154e-06,0.9999982,0.99999636,1.0,1
4486,414,0.99999833,1.6914984e-06,-0.99999666,0.0,-1
359,30,8.335441e-10,1.0,1.0,1.0,1
3721,177,0.8421091,0.15789093,-0.68421817,0.0,-1
